#TAG,NAME IN REPO ,PURPOSE
 ,shellcheck,"Shell script analysis tool"
 ,shellharden,"Bash linter and syntax highlighter"
 ,shfmt,"Format shell programs"
 ,stylua,"Code formatter for Lua"
 ,fzf,"is a fuzzy finder tool"
 ,fd,"Simple, fast and user-friendly alternative to find"
 ,ripgrep,"A search tool that combines the usability of ag with the raw speed of grep"
#Language server protocols
 ,lua-language-server,"Lua Language Server coded by Lua"
 ,bash-language-server,"Bash language server implementation based on Tree Sitter and its grammar for Bash"
A,ansible-language-server,"Ansible Language Server"
